lower,prediction,upper,true
17.817837742403,17.817837742403,17.817837742403,12
211.99125020008805,211.99125020008805,211.99125020008805,224
13.811731659238106,13.811731659238106,13.811731659238106,15
118.30973866519878,118.30973866519878,118.30973866519878,109
185.97367119190284,185.97367119190284,185.97367119190284,190
15.341630821506783,15.341630821506783,15.341630821506783,45
44.654374092995795,44.654374092995795,44.654374092995795,16
30.44821928065047,30.44821928065047,30.44821928065047,56
20.802015332220158,20.802015332220158,20.802015332220158,11
171.70392752465196,171.70392752465196,171.70392752465196,174
1.818176219122691,1.818176219122691,1.818176219122691,51
98.59157451810283,98.59157451810283,98.59157451810283,14
78.32454323568248,78.32454323568248,78.32454323568248,72
49.02222608561179,49.02222608561179,49.02222608561179,60
0.0,0.0,0.0,3
11.932332294315316,11.932332294315316,11.932332294315316,0
4.8522330646307665,4.8522330646307665,4.8522330646307665,4
70.1976046692062,70.1976046692062,70.1976046692062,198
40.6303970085751,40.6303970085751,40.6303970085751,41
84.19889884025773,84.19889884025773,84.19889884025773,93
49.57296215100311,49.57296215100311,49.57296215100311,84
97.94022874545762,97.94022874545762,97.94022874545762,96
19.292725801404316,19.292725801404316,19.292725801404316,17
15.44241734722685,15.44241734722685,15.44241734722685,14
0.0,0.0,0.0,8
53.024444218549505,53.024444218549505,53.024444218549505,78
0.0,0.0,0.0,102
73.07026737566952,73.07026737566952,73.07026737566952,66
115.9093149052882,115.9093149052882,115.9093149052882,159
215.54018597086997,215.54018597086997,215.54018597086997,225
13.571793112695204,13.571793112695204,13.571793112695204,21
6.678784268453825,6.678784268453825,6.678784268453825,2
118.5590732627931,118.5590732627931,118.5590732627931,157
59.21685717922975,59.21685717922975,59.21685717922975,61
27.60243709310319,27.60243709310319,27.60243709310319,27
79.7293124927018,79.7293124927018,79.7293124927018,159
43.04486550037458,43.04486550037458,43.04486550037458,35
113.1462570315383,113.1462570315383,113.1462570315383,1
15.829625115807232,15.829625115807232,15.829625115807232,58
40.42207195896146,40.42207195896146,40.42207195896146,35
135.09174788427364,135.09174788427364,135.09174788427364,41
2.5811191162687948,2.5811191162687948,2.5811191162687948,0
63.60777370153828,63.60777370153828,63.60777370153828,98
74.49742678497549,74.49742678497549,74.49742678497549,64
16.40766524202195,16.40766524202195,16.40766524202195,1
12.494721930244808,12.494721930244808,12.494721930244808,3
21.699471849495005,21.699471849495005,21.699471849495005,26
7.413929657894201,7.413929657894201,7.413929657894201,3
9.890333957543362,9.890333957543362,9.890333957543362,98
144.8358845906211,144.8358845906211,144.8358845906211,155
2.344190595708241,2.344190595708241,2.344190595708241,33
19.545362381053025,19.545362381053025,19.545362381053025,8
79.75025520080023,79.75025520080023,79.75025520080023,84
98.01985051198221,98.01985051198221,98.01985051198221,185
59.064637040139345,59.064637040139345,59.064637040139345,56
53.38408064257856,53.38408064257856,53.38408064257856,58
38.19438956036103,38.19438956036103,38.19438956036103,59
4.589423255090935,4.589423255090935,4.589423255090935,48
195.134389201018,195.134389201018,195.134389201018,206
63.68619063525847,63.68619063525847,63.68619063525847,119
53.5558618384968,53.5558618384968,53.5558618384968,240
144.75693308944503,144.75693308944503,144.75693308944503,75
82.09028723039712,82.09028723039712,82.09028723039712,80
55.30905805120111,55.30905805120111,55.30905805120111,39
134.18696368079588,134.18696368079588,134.18696368079588,138
57.39769945452724,57.39769945452724,57.39769945452724,46
99.41463260970562,99.41463260970562,99.41463260970562,102
26.48653164101181,26.48653164101181,26.48653164101181,70
52.87417319464439,52.87417319464439,52.87417319464439,70
88.90305955553966,88.90305955553966,88.90305955553966,68
64.86768340212892,64.86768340212892,64.86768340212892,72
106.95557524700364,106.95557524700364,106.95557524700364,97
155.48498643096983,155.48498643096983,155.48498643096983,213
77.5223014064145,77.5223014064145,77.5223014064145,152
119.01370643578932,119.01370643578932,119.01370643578932,195
5.025745436694592,5.025745436694592,5.025745436694592,0
15.249759236127844,15.249759236127844,15.249759236127844,4
41.55713959831744,41.55713959831744,41.55713959831744,67
100.57800559585044,100.57800559585044,100.57800559585044,131
227.23074857699282,227.23074857699282,227.23074857699282,184
39.512254597283736,39.512254597283736,39.512254597283736,44
159.83475359534768,159.83475359534768,159.83475359534768,176
70.07774642148328,70.07774642148328,70.07774642148328,188
80.04873710787665,80.04873710787665,80.04873710787665,66
121.19970079694582,121.19970079694582,121.19970079694582,121
13.035161404024407,13.035161404024407,13.035161404024407,1
157.0348537437443,157.0348537437443,157.0348537437443,148
150.31190314339028,150.31190314339028,150.31190314339028,149
168.8448222712812,168.8448222712812,168.8448222712812,202
33.09093162788113,33.09093162788113,33.09093162788113,25
137.97777477713396,137.97777477713396,137.97777477713396,166
57.66579736982294,57.66579736982294,57.66579736982294,52
2.158243362209191,2.158243362209191,2.158243362209191,2
25.057961796033787,25.057961796033787,25.057961796033787,30
85.21964100505915,85.21964100505915,85.21964100505915,54
54.56926603695194,54.56926603695194,54.56926603695194,56
193.0053468341994,193.0053468341994,193.0053468341994,166
57.557259615992606,57.557259615992606,57.557259615992606,74
106.61406682781494,106.61406682781494,106.61406682781494,106
11.440324632038411,11.440324632038411,11.440324632038411,25
1.0409644829619396,1.0409644829619396,1.0409644829619396,1
47.726122056200744,47.726122056200744,47.726122056200744,21
2.125059059371125,2.125059059371125,2.125059059371125,5
225.90898530969955,225.90898530969955,225.90898530969955,199
71.21147353014221,71.21147353014221,71.21147353014221,100
123.52309544249283,123.52309544249283,123.52309544249283,120
110.05503847676727,110.05503847676727,110.05503847676727,120
168.90468560222502,168.90468560222502,168.90468560222502,8
60.404041033476645,60.404041033476645,60.404041033476645,30
20.20285567944086,20.20285567944086,20.20285567944086,33
132.30320142302165,132.30320142302165,132.30320142302165,150
5.893957002075467,5.893957002075467,5.893957002075467,0
162.94952190257888,162.94952190257888,162.94952190257888,190
39.99402323675187,39.99402323675187,39.99402323675187,52
91.37678484982338,91.37678484982338,91.37678484982338,244
12.359468139792554,12.359468139792554,12.359468139792554,0
29.24137979225661,29.24137979225661,29.24137979225661,22
58.389947117901606,58.389947117901606,58.389947117901606,61
164.4110539992979,164.4110539992979,164.4110539992979,165
42.04285581284438,42.04285581284438,42.04285581284438,44
76.24286765751219,76.24286765751219,76.24286765751219,210
6.651973654512787,6.651973654512787,6.651973654512787,11
16.67867449392351,16.67867449392351,16.67867449392351,193
7.380909837350245,7.380909837350245,7.380909837350245,5
68.22252595379567,68.22252595379567,68.22252595379567,59
227.88224649576009,227.88224649576009,227.88224649576009,229
79.23452507965432,79.23452507965432,79.23452507965432,85
96.77528289737532,96.77528289737532,96.77528289737532,103
36.86557822676485,36.86557822676485,36.86557822676485,16
93.75028080215836,93.75028080215836,93.75028080215836,87
56.959658432950064,56.959658432950064,56.959658432950064,215
42.861747362334334,42.861747362334334,42.861747362334334,0
22.79510485883649,22.79510485883649,22.79510485883649,27
137.36810470576057,137.36810470576057,137.36810470576057,137
44.69460646213677,44.69460646213677,44.69460646213677,21
151.2738202717295,151.2738202717295,151.2738202717295,147
108.42511763144616,108.42511763144616,108.42511763144616,66
125.04520225607772,125.04520225607772,125.04520225607772,59
28.01472841153638,28.01472841153638,28.01472841153638,21
76.05504121380285,76.05504121380285,76.05504121380285,47
90.3972393316122,90.3972393316122,90.3972393316122,142
37.62822505578156,37.62822505578156,37.62822505578156,80
6.490279335281258,6.490279335281258,6.490279335281258,15
10.791063672471125,10.791063672471125,10.791063672471125,3
52.66884172278367,52.66884172278367,52.66884172278367,56
11.61619732502281,11.61619732502281,11.61619732502281,30
181.15609171071267,181.15609171071267,181.15609171071267,178
46.14653279287938,46.14653279287938,46.14653279287938,27
88.47919690771533,88.47919690771533,88.47919690771533,139
143.78537729867057,143.78537729867057,143.78537729867057,87
60.40747048930898,60.40747048930898,60.40747048930898,14
11.550034322214316,11.550034322214316,11.550034322214316,21
165.7005951851737,165.7005951851737,165.7005951851737,2
144.8708041816621,144.8708041816621,144.8708041816621,194
196.789278458586,196.789278458586,196.789278458586,16
142.39259057677765,142.39259057677765,142.39259057677765,154
35.88508282330514,35.88508282330514,35.88508282330514,44
55.226487939554474,55.226487939554474,55.226487939554474,32
0.0,0.0,0.0,6
135.63927243287233,135.63927243287233,135.63927243287233,218
223.0598723556964,223.0598723556964,223.0598723556964,219
50.70707784908189,50.70707784908189,50.70707784908189,24
55.93886486743173,55.93886486743173,55.93886486743173,54
60.69483339330311,60.69483339330311,60.69483339330311,23
223.7077352157637,223.7077352157637,223.7077352157637,225
47.49814137244014,47.49814137244014,47.49814137244014,40
89.65911064456228,89.65911064456228,89.65911064456228,178
7.2397758048833225,7.2397758048833225,7.2397758048833225,12
20.29280282197864,20.29280282197864,20.29280282197864,15
45.98176265474786,45.98176265474786,45.98176265474786,17
0.0,0.0,0.0,0
136.22610002565023,136.22610002565023,136.22610002565023,142
28.36859561909929,28.36859561909929,28.36859561909929,82
67.70258508592038,67.70258508592038,67.70258508592038,76
116.83839108757832,116.83839108757832,116.83839108757832,114
166.00272448712218,166.00272448712218,166.00272448712218,176
181.64310733536314,181.64310733536314,181.64310733536314,76
44.77621435236282,44.77621435236282,44.77621435236282,77
86.25732073409723,86.25732073409723,86.25732073409723,37
17.378924964666993,17.378924964666993,17.378924964666993,1
64.34883634150951,64.34883634150951,64.34883634150951,69
10.437377395431753,10.437377395431753,10.437377395431753,5
165.71070262214718,165.71070262214718,165.71070262214718,233
37.717012598145814,37.717012598145814,37.717012598145814,3
46.2376724320495,46.2376724320495,46.2376724320495,16
13.821797975638049,13.821797975638049,13.821797975638049,7
138.02768281722635,138.02768281722635,138.02768281722635,132
47.28915839365003,47.28915839365003,47.28915839365003,52
39.55481439088646,39.55481439088646,39.55481439088646,71
25.69399837915408,25.69399837915408,25.69399837915408,31
12.11702946237908,12.11702946237908,12.11702946237908,8
0.0,0.0,0.0,39
30.96231691502726,30.96231691502726,30.96231691502726,63
29.780108650177397,29.780108650177397,29.780108650177397,25
0.0,0.0,0.0,8
2.0572841300802907,2.0572841300802907,2.0572841300802907,0
109.24427235260669,109.24427235260669,109.24427235260669,98
167.96350146705925,167.96350146705925,167.96350146705925,159
45.76970385705776,45.76970385705776,45.76970385705776,38
95.03667420813049,95.03667420813049,95.03667420813049,7
0.0,0.0,0.0,0
179.11698826231716,179.11698826231716,179.11698826231716,176
186.29585910961885,186.29585910961885,186.29585910961885,194
207.77087303237718,207.77087303237718,207.77087303237718,254
159.03462125150173,159.03462125150173,159.03462125150173,189
45.32596352398944,45.32596352398944,45.32596352398944,113
31.8656865707756,31.8656865707756,31.8656865707756,11
133.7987607943361,133.7987607943361,133.7987607943361,149
26.003915917728975,26.003915917728975,26.003915917728975,88
24.250230370199667,24.250230370199667,24.250230370199667,19
112.96844139145465,112.96844139145465,112.96844139145465,156
95.76762529907089,95.76762529907089,95.76762529907089,115
221.84936491214376,221.84936491214376,221.84936491214376,213
18.875277963050564,18.875277963050564,18.875277963050564,17
72.58180019477348,72.58180019477348,72.58180019477348,64
80.73522041060255,80.73522041060255,80.73522041060255,77
76.95669202957768,76.95669202957768,76.95669202957768,82
